funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
6.201055344169648e-05,-0.2790898001441479,-0.08788187450350037,0.22193234682298785,-0.607435813964687,-0.75785263493741,-0.8874716134488525,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,1.1080622970949807,-0.9211829926624038,1.0393811461612452,0.7785889756404523,-0.1264572511937499,1.521059653164124,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7086300287800856,-0.5565202195919737,0.5833884706800607,-0.38096516826477145,1.3680301078216817,-0.3987452538374438,0.8606182198255677,1,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,1.5242079262667194,0.6759774838088277,-0.30480788112523144,-0.34113752359979405,-0.5346416911074773,-0.6732495339717258,1,0,0,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,-1.1113810584876251,0.4445049509869101,2.514562040153263,2.021186627747347,0.36882264075650467,-0.7246378027266746,0,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.4178050098680608,-0.122602754426788,-0.4011669772335439,1.2347522129646407,-0.019946636902791186,0.9176077721209887,1,0,0,0,0,0,0,0,1,1,0,0,0
1.4174460892204965,-1.1113810584876251,-1.4072753115884307,-0.1171991181501464,0.12255599957018821,0.6161579387373268,1.2109192299083609,1,0,0,1,0,0,0,0,0,0,0,0,1
1.4174460892204965,-0.8339506390397994,-1.372554431665143,-0.3965625478917132,0.01039305134664102,-0.7411784980643501,0.7711025936845685,1,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,-1.1113810584876251,-1.488290698076102,-0.6328078348827408,-0.33835527453416714,-0.8530030082075761,-0.9296029279866496,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7086300287800856,0.5532014581993293,0.6412566038855401,0.5491024953984353,-1.0484882358218361,0.05794087381437205,-0.31901873416517695,0,0,0,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,1.3854927165428066,0.17831153824170487,-0.5044609720791667,-0.7567603146065516,0.6279473765985372,-0.28830451431463744,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.7086300287800856,0.6919166679232421,0.9884654031184165,0.20134700291181754,-0.34402654068825544,-0.911982263450138,-0.6406985760390521,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.5532014581993293,0.5833884706800607,0.11666182384004428,0.8523845208348462,-0.6304807350418394,0.5869041138088588,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.417322068113613,-1.5275266876593638,-1.175802778766513,-0.1903650974428192,0.993205262481544,-0.8394433855274234,1.3971249077908663,0,0,1,0,1,0,0,0,0,1,0,0,1
6.201055344169648e-05,0.41448624847541643,1.1157752961704712,0.9520161718407014,0.5275019882935016,-0.3897708114643995,-0.9348847542721163,0,0,1,0,0,0,0,0,1,0,1,0,1
1.4174460892204965,-0.5565202195919737,-1.488290698076102,-0.35585567933977996,1.086759172372241,-0.8768519033379324,0.47846608334990554,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4174460892204965,0.27577103875150355,0.4329313243458143,-0.6154574327819279,-0.22226075088153988,0.315645444755909,-0.17975386618845654,1,0,0,0,0,0,0,0,0,1,0,0,0
1.4174460892204965,-1.1113810584876251,-0.0647346212213086,-0.3489332052681757,-0.03560512507920923,-0.30960959807915356,-0.7440321427652593,1,0,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,1.5242079262667194,0.051001645189650203,3.3384535644046576,-1.5229464878823027,-0.05366968059536708,-0.9471590896339973,0,0,0,0,0,0,0,0,0,1,0,0,1
0.708754049886969,-0.9726658487637123,1.5671467351732105,-0.30711895594619887,-0.3619070442770588,0.7056445712178944,-0.13697322028316297,0,0,1,0,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.8306318776471551,1.5902939884554024,1.4664448929638663,-0.36597679008863043,-0.5847180442736143,-0.39239311819778383,0,0,0,0,0,0,0,0,1,0,0,1,0
0.708754049886969,1.6629231359906322,1.3588214556334848,0.02492789152976277,1.1647249509291095,-0.571598404287631,1.7859070686302385,0,0,1,0,0,0,0,0,0,1,0,0,2
-0.7086300287800856,0.8306318776471551,0.40978407106362247,-0.4158050978031119,-1.3040280777681763,-0.96787392802185,-0.7275145189409171,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.8339506390397994,0.9884654031184165,0.006289380678421301,-0.5914520128991779,0.028854649161995354,-0.23323354552416867,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,0.27577103875150355,0.5949620973211566,1.1306520274028453,-0.3333308969890169,3.8776233297241176,-0.600996924711711,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.27577103875150355,1.0579071629649919,1.6974077545543216,0.43955025936564696,-0.223396860045348,0.4770123796954609,0,0,1,1,0,0,0,0,0,0,1,0,0
0.708754049886969,0.27577103875150355,1.717603881507457,0.5640151460230527,-0.41665391810340185,-0.8741385503448988,-0.1973556757256104,0,0,0,0,0,0,1,0,0,0,0,1,2
-0.7086300287800856,-0.6952354293158866,0.9537445231951288,-0.3109991541137365,-1.0222358631484263,-0.6861361765616295,-0.4714469313019112,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.4178050098680608,-0.6897104598404862,0.019259324033413742,-1.1654620255448647,-0.8309146213468088,-0.5732327708598964,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.417322068113613,0.6919166679232421,0.00470713862526668,0.37830945370432456,-0.9070834102855148,0.9214054771251166,-0.9431078956030502,1,0,0,0,0,0,0,0,0,0,1,0,1
1.4174460892204965,-1.250096268211538,1.5671467351732105,-0.6014107137184489,-0.7990781344805793,1.721229734207846,-0.9241227961459971,1,0,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,-1.250096268211538,1.6828830015841694,0.3123291732150326,2.990803567354299,-0.4695223316774362,0.8310294801324254,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,-1.3888114779354508,-0.8285939795336367,-0.5300427893193863,1.1365758757324054,-0.6688703353988056,1.7162707403569564,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7086300287800856,-0.001659380696322198,1.6828830015841694,-0.589286821587641,-0.38513222947951564,0.0890200597965571,-0.49462715072477875,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,0.3403423112170472,0.8260980521577738,-0.7324109249283673,-0.5174081759549571,-0.06350687003322601,0,0,0,0,0,0,1,0,0,0,0,1,1
0.708754049886969,-0.6952354293158866,-0.793873099610349,0.21169016424637077,1.373990275684616,0.6765968926268,0.3105934679485009,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.417322068113613,0.9693470873710679,-0.8633148594569243,-0.18328106039071626,-1.3229260178098725,-0.57379087261763,-1.0717446893254374,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7086300287800856,1.3854927165428066,-0.16889726099117153,0.33528531116184107,-0.2608040071247735,-0.5372258446071472,-1.0412716083459215,1,0,0,0,0,0,0,1,0,1,0,0,1
0.708754049886969,0.6919166679232421,-0.805446726251445,-0.6305037959403743,-1.0028606072399409,-0.2964198936586932,-1.0547841660764348,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,0.8306318776471551,-1.0021983791500748,-0.11830454945261257,-0.5290304023726179,0.4728214919528914,0.08240223669155279,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.5532014581993293,0.9768917764773206,-0.10823008501036047,-0.1285247073048311,-0.41030856100915447,-0.764340898993392,0,0,1,0,1,0,0,0,0,0,1,0,1
-0.7086300287800856,-1.1113810584876251,0.46765220426910187,-0.15532711956719145,0.08189622428606007,0.06502758537434088,0.008021154435141176,1,0,0,0,0,1,0,0,0,1,0,0,1
0.708754049886969,0.8306318776471551,0.5023730841923896,0.5782638265522793,-1.0881933793723857,-0.7989384581364014,-0.7883989184809599,0,0,0,0,0,0,1,0,0,0,0,0,1
0.708754049886969,-1.5275266876593638,0.24775329808828017,-0.3958056681077261,-1.4484663712473822,-0.7442570925981893,-0.9250218732798344,1,0,0,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.2790898001441479,0.1088697783951296,-0.6704317796322609,-0.20245842288171656,-0.5762226374510705,0.7409966858461018,1,0,0,0,0,0,1,0,0,0,0,1,1
-1.417322068113613,-0.5565202195919737,0.7338456170143072,0.19964771477969115,0.18894686835741692,-0.2277094763286531,-0.16632558155888308,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.7086300287800856,0.8306318776471551,0.42135769770471837,-0.7542750283032381,0.07195423721859408,-0.6067263615848709,-0.4135472507006482,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.417322068113613,1.1080622970949807,-0.3425016606076097,-0.5236120758069114,1.9789944173119483,-0.1749411206605735,2.9265893840482042,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.7086300287800856,1.2467775068188935,-0.19204451427336328,0.6820169019069215,1.1088413116831761,-0.21876069345958588,2.485697664722822,0,0,0,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,-1.250096268211538,0.7338456170143072,-0.5793315468879591,0.19048558398061918,1.4443179003219964,0.9820010981745014,0,0,1,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.5565202195919737,1.0579071629649919,2.852159608846705,0.4925448815231189,-0.16596744142032438,1.046807155564702,1,0,0,1,0,0,0,0,0,1,0,0,1
1.4174460892204965,-0.9726658487637123,-0.4466643003774726,-0.19315473598889016,-0.29535288321961267,-0.1991376891152987,-0.2966601091917676,1,0,0,0,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.41448624847541643,0.5602412173978689,-0.2886164461902896,-1.544168202538631,-0.25148697026037226,-1.1218622423371065,1,0,0,0,0,1,0,0,0,1,0,0,1
2.126138128554024,0.6919166679232421,1.5902939884554024,-0.5721918447672508,3.5103995711860096,2.710772740442928,2.2670101240145586,0,0,0,0,0,0,0,0,0,0,0,0,2
6.201055344169648e-05,-0.14037459042023506,-1.3262599251007596,-0.0016694202662183668,-1.5431507660857382,-0.3451199824886977,-1.1060625095728072,0,0,0,1,0,0,0,0,0,1,0,0,1
1.4174460892204965,-1.5275266876593638,-0.15732363435007565,0.04230178664091391,0.18800479756770125,-0.27658658179302825,1.254440389165647,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4174460892204965,1.5242079262667194,0.21303241816499252,-0.29995534945499397,-0.7788612953332811,-0.6512668553735695,-0.322800066302278,1,0,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,-1.5275266876593638,1.1967906826581423,0.4171218586250229,1.5928584420232912,-0.8856774570707431,1.142070167789018,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-1.1113810584876251,-0.3077807806843221,-0.5353243163414958,0.6004810721368085,0.08924185816381176,1.5730604303978064,0,0,0,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.13705582902759067,1.5555731085321147,1.9326833247380408,-0.5513951629204679,0.2864470818548616,-0.7043379601521617,0,0,0,0,0,0,0,0,0,1,0,0,0
0.708754049886969,-1.3888114779354508,1.2662324425047176,-0.4839101752447768,2.242378568700654,-0.42261416066600477,0.3933068600793838,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7086300287800856,1.2467775068188935,-1.0484928857144584,0.15837939320105932,0.520034507167022,0.07703563414068608,0.08571584879061557,0,0,1,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.6629231359906322,0.6412566038855401,-0.31714588489805473,1.4513719703518608,-0.6629677864168743,2.7473358217882167,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7086300287800856,-0.5565202195919737,-0.35407528724870563,-0.42965339650627,-1.1388139831397743,-0.8847193428572502,-1.036017602353951,0,0,1,0,1,0,0,0,0,1,0,0,1
6.201055344169648e-05,0.41448624847541643,-1.6387478444103483,-0.3263473963234223,0.39312501084845897,-0.7197967341035169,-0.33239077868941047,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,-0.6952354293158866,-0.2614862741199386,0.0726628339807864,-0.781643544398908,-0.5009797485178185,-0.6922982794114473,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.7086300287800856,1.6629231359906322,0.01628076526636256,-0.45971898106198894,0.6286992325247585,-0.7614223054342528,-0.5762055152063069,0,1,0,0,0,0,0,0,0,1,0,0,0
0.708754049886969,-1.5275266876593638,1.2778060691458135,-0.486551079186767,-0.7091480568943218,0.2527454280236539,-0.777107373382384,1,0,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,1.5242079262667194,-0.7822994729692532,-0.4181883907135567,-0.9480132458626946,-0.2592736765342462,-0.4548102205982956,0,0,1,0,0,0,0,0,1,0,1,0,1
0.708754049886969,1.5242079262667194,0.02785439190745844,-0.5735387520107645,-0.7307591608103993,-0.3218790831355577,-0.5365932152722984,0,0,0,0,1,0,0,0,0,0,0,0,1
0.708754049886969,-0.5565202195919737,-1.395701684947335,-0.3201670439428317,0.1015038576560088,-0.23275155552492677,-0.00898747083822221,1,0,0,0,0,0,0,0,1,1,0,0,1
6.201055344169648e-05,-0.6952354293158866,-1.4304225648706224,-0.6229893499310787,-0.07424258840141441,-0.9366165838671551,-0.5653655080743608,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.7086300287800856,0.5532014581993293,1.3009533224280052,1.3434958610280856,-0.12015283822022454,-0.6592900941581393,-0.9114077640524018,0,0,1,0,1,0,0,0,0,0,0,1,0
1.4174460892204965,0.13705582902759067,1.1504961760937589,-0.7123274367685067,-1.3565956278343105,-0.39823311345654666,-0.8705654226056044,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,-0.9726658487637123,0.35191593785814307,-0.5561857477127563,2.1281430647397324,-0.1733939422760522,2.9211284260730364,0,1,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,1.1080622970949807,-0.2730599007610344,0.1545521344729558,0.08550121517470535,-0.41561639497105346,0.07451591206225042,0,0,0,0,0,0,0,1,0,0,0,1,0
0.708754049886969,1.6629231359906322,-0.11102912778569213,0.8801991466854036,0.3284926742020328,0.9541878197979743,-0.5812723207853079,0,1,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.9726658487637123,-0.35407528724870563,0.8404493261104958,-1.6587679738715762,0.5908812857899917,-1.165158473965558,0,0,1,0,0,0,0,1,0,0,0,0,1
0.708754049886969,-1.5275266876593638,0.7106983637321154,0.36649147934206344,0.6933880934185674,-0.3973217890375718,-0.9501809519393811,0,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,-0.5565202195919737,1.3935423355567722,-0.49557809175835477,-0.07408557660312848,1.4060599328178043,-0.6282615098859667,0,0,0,0,0,1,0,0,0,1,0,0,1
2.834830167887551,0.6919166679232421,1.717603881507457,-0.401657963042108,-1.5578533508772339,-0.47785998440930316,-1.027524406946401,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7086300287800856,-1.3888114779354508,1.6250148683786898,0.05497082957882568,0.4496869410629875,1.257957091986266,0.7854814740855357,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,1.6629231359906322,0.6065357239622524,0.2206234074201576,1.2121362335395334,0.05898824452772689,2.47165667297421,0,0,1,0,0,0,0,0,1,0,1,0,0
0.708754049886969,0.5532014581993293,-1.5114379513582936,-0.16454188937957545,0.19297265086546853,0.08652075507517488,-0.42755967146049234,0,0,1,0,0,0,1,0,0,0,1,0,0
1.4174460892204965,-0.001659380696322198,-0.2614862741199386,-0.30229606716596497,-0.07470734332434081,0.3202883534029205,-0.5433317155967735,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.417322068113613,0.13705582902759067,0.5486675907567731,-0.029831686000295725,-0.33555418405274584,3.4149376014817454,-0.6189040161742198,0,0,0,0,0,0,0,1,0,1,0,0,0
6.201055344169648e-05,1.6629231359906322,0.5833884706800607,0.7044612648761839,-1.2540794844974517,-0.5533873071426011,-1.2007339821721388,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,1.2467775068188935,1.4166895888389641,3.1134273936900545,-1.408679581561724,-0.19403281508816864,-0.8349998866468323,0,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.41448624847541643,1.1157752961704712,-0.36071474180969604,0.15036592928259468,-0.8267474635037032,0.26908374529231033,0,1,0,0,0,0,0,0,1,0,1,0,0
2.126138128554024,-0.14037459042023506,1.3588214556334848,-0.1607576972560364,-0.4695668941257651,0.3447118571568111,-0.885726676341646,0,0,1,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,1.3854927165428066,-0.4003697938130891,-0.1628491775608981,-0.21077376771894019,0.8837085385620167,0.15065705087544587,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4174460892204965,1.5242079262667194,0.9653181498362248,0.26565476567360485,1.0388328910634392,-0.6772526919574187,-0.4302676066474303,0,0,0,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,0.13705582902759067,0.30562143129375957,0.0604698248718663,0.21345326983388713,0.7598335528037443,-0.46158215371567957,0,1,0,0,0,0,1,0,0,0,0,0,1
6.201055344169648e-05,-1.1113810584876251,-0.5971214467117191,-0.05635911010676302,-0.7723107631087915,-0.1407867386422572,-0.18557218410030105,1,0,0,0,0,0,0,1,0,1,0,0,1
0.708754049886969,-1.3888114779354508,-1.5461588312815813,0.049699217265784995,-0.6748001559012886,-0.855718146744344,-0.5236401023183236,0,0,1,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,-1.1113810584876251,-1.384128058306239,-0.2920684872381725,0.07275813762581812,-0.5251697327602878,0.08041921585422111,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7086300287800856,-0.4178050098680608,0.5255203374745813,-0.37175200502696787,-0.509548378441298,4.661800894008847,-1.02850579326359,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.417322068113613,0.8306318776471551,0.17831153824170487,0.06415339686304301,-0.7230216193908678,-0.3569101079667623,-0.4400833898341813,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.6662418973832767,-0.08788187450350037,-0.5174073061291147,0.06002134054886231,-0.45607890791102,0.9592470971062157,0,0,0,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,-0.6952354293158866,-1.476717071435006,-0.5875275159952035,0.2674150846688005,-0.13822865347240265,-0.4119536190555931,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7086300287800856,1.2467775068188935,0.6296829772444442,-0.22332088001122238,0.18898455118900556,0.05326637603847684,-0.45551673161771566,0,0,0,0,0,0,0,0,1,0,0,0,1
6.201055344169648e-05,0.41448624847541643,0.17831153824170487,-0.5905494226685672,-0.32170574344392555,-0.8489577167807542,-0.29177472912674723,0,0,1,1,0,0,0,0,0,0,0,0,0
2.834830167887551,-0.6952354293158866,1.138922549452663,-0.6094111994997748,-1.0960942130621345,-0.5122776943998587,-0.6383295540853892,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,-1.1113810584876251,1.4514104687622518,-0.4617964944557647,-0.37147848350056994,-0.718911563056388,0.5404375706741799,0,0,1,0,0,1,0,0,0,0,1,0,0
0.708754049886969,-1.6662418973832767,-0.9790511258678831,-0.5571469372089036,-0.17712927958222802,-0.4978989420951039,0.6586442646026519,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.7086300287800856,-1.6662418973832767,-0.3772225405308974,-0.39613702129716233,0.17219056924434095,-0.7856466108573087,-0.08213814552859408,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.8339506390397994,-0.07630824786240448,-0.4943459902715956,0.47072652203330406,-0.6742227958241448,-0.39696477391820373,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-1.250096268211538,0.6644038571677319,0.9288810428690416,0.9286796938579522,-0.46986354438042466,0.9862244002240658,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.7086300287800856,0.8306318776471551,-0.9211829926624038,0.14943685314648839,0.16955905150506853,-0.7255229099099998,-0.6542752914862394,0,0,1,0,0,0,0,0,0,0,1,0,1
0.708754049886969,0.41448624847541643,1.4514104687622518,-0.4774985540571943,-0.5684592051581843,1.771506315391958,-0.5660411888237135,0,0,1,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-1.1113810584876251,0.29404780465266367,-0.6393777476553424,-1.0312106575384508,-0.5881899820836711,-0.7434221997101554,0,1,0,0,0,0,0,1,0,0,1,0,0
0.708754049886969,1.3854927165428066,0.3750631911403349,-0.629811416638395,0.20274506519078572,-0.7121048983148458,-0.741898595600671,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7086300287800856,-0.5565202195919737,-1.580879711204869,-0.23728206762084544,-1.0431812370397713,-0.5962515373711561,-1.0553268387064518,0,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,-0.5565202195919737,-0.14575000770897975,0.119628705759776,0.5487739467252813,0.03911701859729336,0.7001031090448406,0,0,1,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,0.9693470873710679,0.652830230526636,-0.6130225037692943,-0.09082931477234157,0.9073592162441146,-0.5121552238427085,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.417322068113613,-0.001659380696322198,0.051001645189650203,-0.3067066699767598,1.8550053404415037,-0.561509578003881,-0.7548632521117415,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,-0.9726658487637123,1.3241005757101971,-0.3073128046972609,-0.33411595598044663,-0.6616470128881228,-0.8251319390662689,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,1.3854927165428066,-1.5577324579226772,-0.5197116757128195,0.2161287508766796,-0.5269781467740273,0.6033654164892905,0,0,0,0,0,0,1,0,0,0,1,0,1
1.4174460892204965,0.41448624847541643,0.47922583091019777,-0.10148692474194355,2.349215676726342,-0.4836257397350497,0.2025596478579807,0,1,0,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,1.2467775068188935,1.1157752961704712,-0.5357580702697433,0.5684632262303387,-0.20944046644418648,1.3839655088849967,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.417322068113613,1.6629231359906322,0.49079945755129367,-0.24477015448503575,-0.8735582511154999,1.8714113772432381,-0.651744465347807,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.417322068113613,-1.5275266876593638,1.601867615096498,-0.45902183661451135,0.9541532880118638,1.5151179323745532,0.6730600694571699,0,0,1,0,1,0,0,0,0,1,0,0,1
-1.417322068113613,-1.250096268211538,-1.5924533378459649,-0.3110421776972569,-1.4375006672550918,-0.7993493447637662,-0.9136064160225361,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,1.2467775068188935,1.3703950822745805,-0.4227244648068534,-0.17500648006940206,-0.7361476222567921,0.28456664122619807,0,0,1,0,0,1,0,0,0,0,1,0,1
0.708754049886969,-0.001659380696322198,0.8032873768608824,-0.34614601961925606,0.2566126729467275,-0.012983597707837479,1.3679016057297,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.417322068113613,1.6629231359906322,0.3171950579348555,-0.19197625717490535,-1.132012232038027,-0.8416584411316533,-0.5203071534479073,0,0,1,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,0.8306318776471551,-0.9096093660213078,2.26891485628041,1.208330267549082,-0.6855330594441374,-0.437627134379327,0,0,0,1,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,-0.14037459042023506,0.6991247370910195,0.06043453947469945,-0.6753402764873923,1.171807628620929,-0.14035649520279417,0,0,1,0,0,0,0,0,1,0,1,0,1
-1.417322068113613,0.9693470873710679,-1.46514344479391,-0.3158193509081166,0.4974876129331604,-0.4810397794096693,1.3351538011078532,0,0,1,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,-0.9726658487637123,-0.4929588069418562,0.023221814412401162,0.15603719543668298,-0.183518830020676,0.9727641918033965,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7086300287800856,1.6629231359906322,1.6713093749430734,1.0088524802566021,0.6593856183817633,-0.8566649483820826,0.4468698822972281,0,0,0,0,0,0,0,0,1,1,0,0,1
6.201055344169648e-05,-0.9726658487637123,0.5486675907567731,-0.2681542284762122,-0.002136490156577338,-0.8479429961420702,0.019117106869426154,0,0,1,0,0,0,0,1,0,1,0,0,0
0.708754049886969,-0.5565202195919737,0.9884654031184165,0.11772591516028422,1.1111525253539454,0.5817660809619265,2.299242573066202,0,0,1,0,0,0,0,1,0,1,0,0,0
0.708754049886969,0.8306318776471551,1.0231862830417042,-0.6502607670447778,1.4073458621124821,-0.1119898417117875,0.6210107812889324,1,0,0,0,0,1,0,0,0,0,1,0,0
0.708754049886969,1.1080622970949807,0.14359065831841725,-0.39879614018676496,-0.3437690413390665,0.3032766766557452,0.41891565603704245,1,0,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,-0.6952354293158866,-1.5230115779993896,-0.4556781395659508,-0.508128991784793,-0.48608520011725076,-0.41197394067207205,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7086300287800856,1.5242079262667194,-1.673468724333636,0.5625228863632872,-0.1660002833197203,0.4272307466495909,-0.8669192004306606,0,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,-1.5275266876593638,0.29404780465266367,-0.6241284750816278,0.8545638445950551,-0.6369207026213025,0.9440671836561114,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,1.5242079262667194,-0.5161060602240479,1.4507053175288196,-1.3915715760204874,-0.23395718668677257,-1.227924626057508,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.14037459042023506,-0.22676539419665093,-0.3418342374937881,0.6218472376475598,-0.38302476939364405,1.0911588151596205,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.417322068113613,-0.9726658487637123,0.5370939641156772,0.6917468984753465,-0.3985410370531353,2.9305060958346894,0.3758966619638548,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-0.5565202195919737,0.6296829772444442,-0.2892139779065492,0.373442011815333,-0.8534230160931553,-0.09480989459493884,0,0,1,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-1.3888114779354508,0.17831153824170487,0.07572589467289048,-1.331109472736536,-0.49309131961899966,-1.015528683675457,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.417322068113613,1.3854927165428066,0.166737911600609,-0.5924926977046203,-0.37615115461755966,0.13778526525544232,0.2282216376231426,0,0,0,0,0,0,1,0,0,0,0,0,1
0.708754049886969,-1.5275266876593638,-0.19204451427336328,-0.7261786953603844,1.0351148516800281,-0.8209339472640864,1.5005908026045303,0,0,1,0,0,0,0,1,0,0,0,0,0
6.201055344169648e-05,-0.9726658487637123,-1.3262599251007596,-0.39141712012578406,-0.16695491505329882,-0.3617728348849526,0.2429431998111838,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.7086300287800856,-1.3888114779354508,-0.6665632065582944,1.2783587060546462,0.5770360704167513,-0.07810846758562649,-0.23354497610271374,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.7086300287800856,-1.250096268211538,-0.8864621127391161,0.07885840276616464,-0.6650905462952859,0.18830693417035227,-0.5830317729586275,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.7086300287800856,-1.250096268211538,0.6991247370910195,0.1520324380343946,-0.06975833144236784,-0.11631460284676276,0.10464206422719476,0,0,0,0,0,0,1,0,0,0,0,1,0
